customer_id,churn_probability
241338,0.34713
241339,0.499104
241340,0.892912
241341,0.510603
241342,0.03231
241343,0.023946
241344,0.476059
241345,0.150262
241346,0.11967
241347,0.022251
241348,0.995733
241349,0.475295
241350,0.956849
241351,0.885637
241352,0.157215
241353,0.817295
241354,0.960335
241355,0.00265
241356,0.525405
241357,0.528698
241358,0.87742
241359,0.098245
241360,0.728002
241361,0.885521
241362,0.85712
241363,0.086472
241364,0.871406
241365,0.868505
241366,0.863225
241367,0.106366
241368,0.007446
241369,0.036986
241370,0.26052
241371,0.00213
241372,0.857838
241373,0.553206
241374,0.10835
241375,0.933295
241376,0.002813
241377,0.086348
241378,0.821927
241379,0.132684
241380,0.876298
241381,0.522082
241382,0.114986
241383,0.018983
241384,0.006867
241385,0.107898
241386,0.512105
241387,0.58565
241388,0.980441
241389,0.594428
241390,0.007516
241391,0.88229900000000006
241392,0.001974
241393,0.982102
241394,0.018049
241395,0.052374
241396,0.931682
241397,0.407633
241398,0.904067
241399,0.995698
241400,0.984259
241401,0.56438
241402,0.161157
241403,0.981238
241404,0.713525
241405,0.585413
241406,0.746595
241407,0.508512
241408,0.902459
241409,0.474618
241410,0.980265
241411,0.983054
241412,0.019156
241413,0.996096
241414,0.458546
241415,0.992927
241416,0.246966
241417,0.763691
241418,0.904453
241419,0.475636
241420,0.979684
241421,0.142508
241422,0.507814
241423,0.267202
241424,0.99733
241425,0.978691
241426,0.985667
241427,0.118156
241428,0.993454
241429,0.480871
241430,0.004485
241431,0.977243
241432,0.399193
241433,0.448799
241434,0.014444
241435,0.049855
241436,0.899774
241437,0.993555
241438,0.847889
241439,0.690258
241440,0.009256
241441,0.935278
241442,0.888775
241443,0.995965
241444,0.879225
241445,0.112471
241446,0.507147
241447,0.400629
241448,0.996688
241449,0.516179
241450,0.116868
241451,0.985868
241452,0.68446
241453,0.495836
241454,0.88308
241455,0.766987
241456,0.51475
241457,0.47369
241458,0.982114
241459,0.430685
241460,0.109698
241461,0.978012
241462,0.700032
241463,0.096256
241464,0.01673
241465,0.007315
241466,0.908578
241467,0.914612
241468,0.035694
241469,0.914339
241470,0.972502
241471,0.870034
241472,0.520814
241473,0.980312
241474,0.555398
241475,0.511488
241476,0.104577
241477,0.888979
241478,0.901391
241479,0.970644
241480,0.019383
241481,0.004813
241482,0.525516
241483,0.284018
241484,0.87405
241485,0.978333
241486,0.715381
241487,0.463095
241488,0.48727
241489,0.996049
241490,0.502263
241491,0.218532
241492,0.547684
241493,0.995171
241494,0.130335
241495,0.997434
241496,0.015802
241497,0.981914
241498,0.797602
241499,0.012426
241500,0.017836
241501,0.766082
241502,0.019289
241503,0.470665
241504,0.030498
241505,4.82e-4
241506,0.58203800000000006
241507,0.733108
241508,0.98439
241509,0.460858
241510,0.116068
241511,0.978891
241512,0.233321
241513,0.12837200000000001
241514,0.981138
241515,0.944067
241516,0.448465
241517,0.906303
241518,0.996799
241519,0.485092
241520,0.903658
241521,0.807582
241522,0.499138
241523,0.588477
241524,0.98165
241525,0.002688
241526,0.910091
241527,0.003086
241528,0.267269
241529,0.97166
241530,0.821055
241531,0.111189
241532,0.711547
241533,0.523794
241534,0.877725
241535,0.912692
241536,0.875304
241537,0.018625
241538,0.039351
241539,0.152976
241540,0.116923
241541,0.28424
241542,0.380394
241543,0.889519
241544,0.51229
241545,0.998974
241546,0.504202
241547,0.483258
241548,0.998881
241549,0.356688
241550,0.995031
241551,0.014272
241552,0.127083
241553,0.719937
241554,0.480566
241555,0.007564
241556,0.975229
241557,0.757178
241558,0.84043
241559,0.478735
241560,0.539853
241561,0.988343
241562,0.019158
241563,0.017293
241564,0.017258
241565,0.135258
241566,0.492909
241567,0.985261
241568,0.266058
241569,0.979569
241570,0.821839
241571,0.025452
241572,0.888033
241573,0.995761
241574,0.006691
241575,0.981422
241576,0.43438
241577,0.881926
241578,0.998711
241579,0.889625
241580,0.594504
241581,0.482881
241582,0.020431
241583,0.007485
241584,0.524992
241585,0.797928
241586,0.595541
241587,0.993395
241588,0.965867
241589,0.096525
241590,0.107204
241591,0.018965
241592,0.958378
241593,0.874022
241594,0.483768
241595,0.582519
241596,0.999472
241597,0.141881
241598,0.83398
241599,0.99962
241600,0.482881
241601,0.89566
241602,0.524911
241603,0.995056
241604,0.982492
241605,0.508496
241606,0.981687
241607,0.004129
241608,0.250945
241609,0.964682
241610,0.885306
241611,0.455781
241612,0.933954
241613,0.960501
241614,0.867717
241615,0.013325
241616,0.059242
241617,0.967322
241618,0.049885
241619,0.117993
241620,0.480455
241621,0.892834
241622,0.879755
241623,0.898576
241624,0.094518
241625,0.01805
241626,0.016862
241627,0.856109
241628,0.48641
241629,0.955191
241630,0.535369
241631,0.994931
241632,0.981969
241633,0.116306
241634,0.654633
241635,0.961132
241636,0.009672
241637,0.281707
241638,0.918408
241639,0.998423
241640,0.571556
241641,0.153128
241642,0.113424
241643,0.993554
241644,0.8765
241645,0.10747
241646,0.141235
241647,0.470819
241648,0.473346
241649,0.937528
241650,0.994584
241651,0.87463900000000006
241652,0.993591
241653,0.993036
241654,0.436996
241655,0.780941
241656,0.852454
241657,0.474051
241658,0.471071
241659,0.877046
241660,0.899972
241661,0.997348
241662,0.091818
241663,0.033157
241664,0.019438
241665,0.455737
241666,4.69e-4
241667,0.863895
241668,0.281455
241669,0.527473
241670,0.508496
241671,0.977372
241672,0.787863
241673,0.993341
241674,0.013425
241675,0.999081
241676,0.124103
241677,0.495331
241678,0.110077
241679,0.022024
241680,0.102387
241681,0.956891
241682,0.452738
241683,0.683856
241684,0.52187
241685,0.463519
241686,0.875933
241687,0.023364
241688,0.105473
241689,0.046352
241690,0.450359
241691,0.124105
241692,0.095153
241693,0.9991
241694,0.092702
241695,0.978635
241696,0.91723
241697,0.480507
241698,0.738181
241699,0.932911
241700,0.246992
241701,0.444785
241702,0.006903
241703,0.877698
241704,0.002374
241705,0.99655
241706,0.353565
241707,0.414105
241708,0.895014
241709,0.022582
241710,0.885156
241711,0.996498
241712,0.883137
241713,0.489412
241714,0.112928
241715,0.288418
241716,0.245166
241717,0.989832
241718,0.981259
241719,0.482969
241720,0.879677
241721,0.500429
241722,0.902773
241723,0.978448
241724,0.885499
241725,0.903856
241726,0.880552
241727,0.529104
241728,0.01354
241729,0.093861
241730,0.524591
241731,0.48109
241732,0.034341000000000003
241733,0.508494
241734,0.105932
241735,0.996418
241736,0.068891
241737,0.10881299999999999
241738,0.478893
241739,0.978358
241740,0.964247
241741,0.985598
241742,0.272927
241743,0.151191
241744,0.463814
241745,0.872317
241746,0.262327
241747,0.016804
241748,0.105082
241749,0.981172
241750,0.92564
241751,0.00281
241752,0.50615
241753,0.018386
241754,0.509325
241755,0.503856
241756,0.776766
241757,0.999206
241758,0.461737
241759,0.484155
241760,0.917899
241761,0.122579
241762,0.473446
241763,0.111398
241764,0.553101
241765,0.891532
241766,0.521156
241767,0.122374
241768,0.979934
241769,0.997701
241770,0.388173
241771,0.957529
241772,0.015815
241773,0.096507
241774,0.156334
241775,0.013852
241776,0.268593
241777,0.337639
241778,0.016387
241779,0.679119
241780,0.016318
241781,0.566745
241782,0.129566
241783,0.120689
241784,0.109713
241785,0.033497
241786,0.016731
241787,0.483719
241788,0.329722
241789,0.995867
241790,0.02983
241791,0.029446
241792,0.898179
241793,0.538727
241794,0.276696
241795,0.979505
241796,0.892111
241797,0.907026
241798,0.015728
241799,0.016335
241800,0.956009
241801,0.517844
241802,0.976011
241803,0.472657
241804,0.976235
241805,0.008373
241806,0.912907
241807,0.101804
241808,0.994618
241809,0.104938
241810,0.996544
241811,0.114351
241812,0.12609
241813,0.017495
241814,0.102854
241815,0.11498
241816,0.103214
241817,0.094193
241818,0.995514
241819,0.495644
241820,0.985049
241821,0.087156
241822,0.831716
241823,0.129254
241824,0.002953
241825,0.008636
241826,0.998971
241827,0.475025
241828,0.907287
241829,0.943969
241830,0.01797
241831,0.498966
241832,0.974972
241833,0.113348
241834,0.888701
241835,0.380077
241836,0.002627
241837,0.991616
241838,0.547493
241839,0.05567
241840,0.950497
241841,0.899475
241842,0.034606
241843,0.878008
241844,0.742237
241845,0.407378
241846,0.820181
241847,0.058008
241848,0.917956
241849,0.030826
241850,0.169099
241851,0.956387
241852,0.053065
241853,0.485777
241854,0.117818
241855,0.10151
241856,0.013905
241857,0.88665
241858,0.054343
241859,0.015882
241860,0.043253
241861,0.015546
241862,0.605838
241863,0.015419
241864,0.995968
241865,0.964973
241866,0.018175
241867,0.019206
241868,0.976795
241869,0.025401
241870,0.788296
241871,0.910466
241872,0.691437
241873,0.255928
241874,0.450458
241875,0.016673
241876,0.241082
241877,0.095013
241878,0.864531
241879,0.0549
241880,0.998613
241881,0.007479
241882,0.492135
241883,0.498006
241884,0.598977
241885,0.055291
241886,0.034514
241887,0.986914
241888,0.858302
241889,0.485884
241890,0.662479
241891,0.863946
241892,0.123833
241893,0.47677
241894,0.527191
241895,0.921481
241896,0.179345
241897,0.657089
241898,0.548896
241899,0.893352
241900,0.908489
241901,0.124929
241902,0.006457
241903,0.514803
241904,0.829186
241905,0.995481
241906,0.146179
241907,0.452702
241908,0.880543
241909,0.770552
241910,0.492676
241911,0.028972
241912,0.708075
241913,0.981451
241914,0.819276
241915,0.656177
241916,0.996879
241917,0.473589
241918,0.125382
241919,0.9614
241920,0.833917
241921,0.018378
241922,0.017541
241923,0.928685
241924,0.460885
241925,0.87635
241926,0.453995
241927,0.00266
241928,0.006818
241929,0.890594
241930,0.08116
241931,0.240509
241932,0.948968
241933,0.870581
241934,0.473229
241935,0.940664
241936,0.012451
241937,0.450691
241938,0.503806
241939,0.013307
241940,0.831559
241941,0.988106
241942,0.956723
241943,0.997983
241944,0.003958
241945,0.002594
241946,0.89938
241947,0.839286
241948,0.320593
241949,0.017769
241950,0.142542
241951,0.058124
241952,0.557446
241953,0.989771
241954,0.024808
241955,0.109356
241956,0.226791
241957,0.547903
241958,0.017713
241959,0.027554
241960,0.0054729999999999996
241961,0.522566
241962,0.851993
241963,0.993953
241964,0.097541
241965,0.636788
241966,0.108462
241967,0.012396
241968,0.00386
241969,0.982897
241970,0.90366
241971,0.998944
241972,0.962677
241973,0.531151
241974,0.951061
241975,0.978496
241976,0.518637
241977,0.531875
241978,0.915362
241979,0.119621
241980,0.981949
241981,0.994273
241982,0.939082
241983,0.503271
241984,0.112966
241985,0.525721
241986,0.787139
241987,0.540073
241988,0.435583
241989,0.675397
241990,0.894189
241991,0.018144
241992,0.511464
241993,0.959814
241994,0.477804
241995,0.995275
241996,0.139042
241997,0.465358
241998,0.752119
241999,0.006678
242000,0.839976
242001,0.865442
242002,0.50962
242003,0.824044
242004,0.92585
242005,0.994991
242006,0.041961
242007,0.003853
242008,0.269321
242009,0.545046
242010,0.33384
242011,0.918613
242012,0.002276
242013,0.998531
242014,0.006703
242015,0.116855
242016,0.974804
242017,0.852319
242018,0.904406
242019,0.897816
242020,0.037345
242021,0.529185
242022,0.510799
242023,0.98595
242024,0.988096
242025,0.001083
242026,0.802158
242027,0.850023
242028,0.814302
242029,0.982823
242030,0.026711
242031,0.578253
242032,0.018702
242033,0.040259
242034,0.506017
242035,0.891101
242036,0.022031
242037,0.537454
242038,0.8887
242039,0.07112
242040,0.133524
242041,0.12488
242042,0.004255
242043,0.918787
242044,0.019195
242045,0.961485
242046,0.112045
242047,0.151077
242048,0.744798
242049,0.028477
242050,0.011242
242051,0.696386
242052,0.898741
242053,0.992001
242054,0.511508
242055,0.89476
242056,0.88755
242057,0.100206
242058,0.863203
242059,0.126794
242060,0.838937
242061,0.983116
242062,0.085074
242063,0.984253
242064,0.995579
242065,0.978415
242066,0.49952
242067,0.540522
242068,0.892377
242069,0.965938
242070,0.982723
242071,0.992197
242072,0.979934
242073,0.996147
242074,0.817075
242075,0.979837
242076,0.918609
242077,0.129238
242078,0.570571
242079,0.770707
242080,0.218927
242081,0.540805
242082,0.122387
242083,0.773515
242084,0.114344
242085,0.120033
242086,0.002527
242087,0.990836
242088,0.103745
242089,0.952916
242090,0.873703
242091,0.393102
242092,0.002938
242093,0.998474
242094,0.515842
242095,0.083333
242096,0.977407
242097,0.44445
242098,0.68106
242099,0.463067
242100,0.945403
242101,0.472687
242102,0.902195
242103,0.444092
242104,0.003531
242105,0.480014
242106,0.895241
242107,0.034427
242108,0.043459
242109,0.026992
242110,0.14132
242111,0.484336
242112,0.890658
242113,0.735034
242114,0.117734
242115,0.112012
242116,0.931636
242117,0.130881
242118,0.470937
242119,0.014106
242120,0.015817
242121,0.473991
242122,0.107735
242123,0.116854
242124,0.996607
242125,0.434393
242126,0.922308
242127,0.503582
242128,0.482659
242129,0.022054
242130,0.48592
242131,0.020975
242132,0.393932
242133,0.984156
242134,0.114638
242135,0.962693
242136,0.018689
242137,0.033318
242138,0.012206
242139,0.976643
242140,0.606013
242141,0.117047
242142,0.894583
242143,0.109198
242144,0.460774
242145,0.875121
242146,0.284572
242147,0.527368
242148,0.474095
242149,0.301618
242150,0.008292
242151,0.989885
242152,0.00632
242153,0.998407
242154,0.257062
242155,0.0132
242156,0.096042
242157,0.588453
242158,0.002712
242159,0.987719
242160,0.521527
242161,0.053334
242162,0.12327
242163,0.110815
242164,0.74566
242165,0.00324
242166,0.079624
242167,0.442462
242168,0.722213
242169,0.130217
242170,0.455927
242171,0.122023
242172,0.263819
242173,0.965536
242174,0.017433
242175,0.006789
242176,0.422932
242177,0.475438
242178,0.120846
242179,0.97625
242180,0.848724
242181,0.120517
242182,0.975199
242183,0.300562
242184,0.929338
242185,0.015518
242186,0.144488
242187,0.112596
242188,0.864662
242189,0.127723
242190,0.046927
242191,0.98971
242192,0.980345
242193,0.260907
242194,0.017592
242195,0.009916
242196,0.414112
242197,0.468128
242198,0.868832
242199,0.732946
242200,0.105121
242201,0.897785
242202,0.996604
242203,0.892497
242204,0.053291
242205,0.983272
242206,0.998907
242207,0.464558
242208,0.105622
242209,0.126909
242210,0.46392099999999997
242211,0.020132
242212,0.926588
242213,0.996999
242214,0.02044
242215,0.997889
242216,0.120156
242217,0.415704
242218,0.120641
242219,0.119223
242220,0.10362
242221,0.966821
242222,0.976959
242223,0.222028
242224,0.113133
242225,0.087424
242226,0.077681
242227,0.871012
242228,0.993984
242229,0.980715
242230,0.806031
242231,0.127754
242232,0.997672
242233,0.996995
242234,0.567168
242235,0.004146
242236,0.999174
242237,0.905992
242238,0.995137
242239,0.051174
242240,0.85877
242241,0.018223
242242,0.077594
242243,0.360672
242244,0.951839
242245,0.016989
242246,0.081864
242247,0.993837
242248,0.994181
242249,0.951138
242250,0.9591
242251,0.448308
242252,0.997044
242253,0.003778
242254,0.995493
242255,0.855018
242256,0.891409
242257,0.509826
242258,0.903009
242259,0.995986
242260,0.622091
242261,0.453145
242262,0.137256
242263,0.446732
242264,0.502575
242265,0.062101
242266,0.710168
242267,0.85221
242268,0.962041
242269,0.093102
242270,0.95443
242271,0.897682
242272,0.003958
242273,0.472657
242274,0.016774
242275,0.870339
242276,0.911134
242277,0.710857
242278,0.919378
242279,0.116388
242280,0.478418
242281,0.903215
242282,0.900226
242283,0.990868
242284,0.490513
242285,0.996073
242286,0.117423
242287,0.951083
242288,0.110174
242289,0.019502
242290,0.120113
242291,0.853876
242292,0.230352
242293,0.889566
242294,0.291505
242295,0.023513
242296,0.745397
242297,0.110385
242298,0.011353
242299,0.995471
242300,0.247669
242301,0.981844
242302,0.229242
242303,0.995639
242304,0.914743
242305,0.8608
242306,0.002577
242307,0.989509
242308,0.459405
242309,0.955732
242310,0.54896
242311,0.826431
242312,0.717747
242313,0.797595
242314,0.445889
242315,0.002406
242316,0.092021
242317,0.881102
242318,0.983654
242319,0.048686
242320,0.997467
242321,0.97468
242322,0.584649
242323,0.466312
242324,0.991431
242325,0.500149
242326,0.681313
242327,0.016003
242328,0.483922
242329,0.013145
242330,0.781522
242331,0.989106
242332,0.013312
242333,0.366062
242334,0.017338
242335,0.255414
242336,0.12431
242337,0.011356
242338,0.013695
242339,0.015297
242340,0.125465
242341,0.096403
242342,0.947536
242343,0.108866
242344,0.484358
242345,0.002523
242346,0.1093
242347,0.019641
242348,0.84114
242349,0.969528
242350,0.511716
242351,0.007298
242352,0.017518
242353,0.500524
242354,0.231663
242355,0.982668
242356,0.865699
242357,0.120844
242358,0.998492
242359,0.852689
242360,0.529458
242361,0.701339
242362,0.634457
242363,0.867494
242364,0.169679
242365,0.214303
242366,0.880094
242367,0.019531
242368,0.914398
242369,0.094386
242370,0.986503
242371,0.905739
242372,0.00395
242373,0.127522
242374,0.939281
242375,0.148441
242376,0.291506
242377,0.971573
242378,0.982915
242379,0.515412
242380,0.016847
242381,0.474576
242382,0.053496
242383,0.02178
242384,0.018363
242385,0.08745
242386,0.474462
242387,0.441806
242388,0.948048
242389,0.084936
242390,0.002457
242391,0.482659
242392,0.040642
242393,0.091277
242394,0.734138
242395,0.187965
242396,0.446601
242397,0.897899
242398,0.486233
242399,0.846693
242400,0.950278
242401,0.003541
242402,0.905807
242403,0.01463
242404,0.878368
242405,0.818588
242406,0.463488
242407,0.887243
242408,0.983362
242409,0.017445
242410,0.294071
242411,0.015131
242412,0.216187
242413,0.925988
242414,0.992857
242415,0.859424
242416,0.524065
242417,0.083623
242418,0.529088
242419,0.127625
242420,0.270647
242421,0.445427
242422,0.017021
242423,0.22207
242424,0.89938
242425,0.08661
242426,0.989947
242427,0.889667
242428,0.015389
242429,0.002517
242430,0.2474
242431,0.114726
242432,0.505826
242433,0.654821
242434,0.900519
242435,0.016791
242436,0.003921
242437,0.87462
242438,0.979364
242439,0.117166
242440,0.98141
242441,0.508433
242442,0.922187
242443,0.901817
242444,0.096404
242445,0.152166
242446,0.971679
242447,0.158614
242448,0.511041
242449,0.96865
242450,0.135765
242451,0.220624
242452,0.595803
242453,6.6e-4
242454,0.720746
242455,0.460287
242456,0.387825
242457,0.968672
242458,0.489016
242459,0.027251
242460,0.91301
242461,0.889045
242462,0.866076
242463,0.531532
242464,0.014781
242465,0.897791
242466,0.127508
242467,0.982263
242468,0.547019
242469,0.859566
242470,0.467737
242471,0.863347
242472,0.116306
242473,0.141628
242474,0.893568
242475,0.995109
242476,0.926968
242477,0.006312
242478,0.980847
242479,0.312395
242480,0.979232
242481,0.875939
242482,0.983331
242483,0.00421
242484,0.011961
242485,0.499144
242486,0.039902
242487,0.910969
242488,0.985033
242489,0.017874
242490,0.47519
242491,0.876635
242492,0.989105
242493,0.996354
242494,0.059628
242495,0.888466
242496,0.218201
242497,0.924356
242498,0.980011
242499,0.125262
242500,0.957795
242501,0.767544
242502,0.991124
242503,0.482487
242504,0.983698
242505,0.051632
242506,0.110763
242507,0.104657
242508,0.944819
242509,0.493101
242510,0.001007
242511,0.045609
242512,0.492939
242513,0.791419
242514,0.991308
242515,0.007321
242516,0.018932
242517,0.004248
242518,0.020787
242519,0.481572
242520,0.159225
242521,0.942732
242522,0.001287
242523,0.114356
242524,0.966302
242525,0.140594
242526,0.098148
242527,0.119348
242528,0.979223
242529,0.996423
242530,0.487991
242531,0.501568
242532,0.988123
242533,0.079956
242534,0.890399
242535,0.815193
242536,0.014973
242537,0.257593
242538,0.753204
242539,0.488586
242540,0.979443
242541,0.995983
242542,0.019747
242543,0.484456
242544,0.11962
242545,0.023524
242546,0.017297
242547,0.237524
242548,0.981757
242549,0.126283
242550,0.867148
242551,0.976135
242552,0.533642
242553,0.133959
242554,0.562198
242555,0.038467
242556,0.920403
242557,0.109479
242558,0.455472
242559,0.996848
242560,0.971044
242561,0.884466
242562,0.452086
242563,0.90298
242564,0.251696
242565,0.278979
242566,0.09064
242567,0.00661
242568,0.312806
242569,0.896334
242570,0.998198
242571,0.122506
242572,0.126636
242573,0.012537
242574,0.897899
242575,0.002385
242576,0.015214
242577,0.977421
242578,0.722561
242579,0.241237
242580,0.110375
242581,0.114749
242582,0.821541
242583,0.51415
242584,0.898096
242585,0.116205
242586,0.507997
242587,0.972218
242588,0.492055
242589,0.46176
242590,0.484948
242591,0.987754
242592,0.118464
242593,0.545893
242594,0.032078
242595,0.472517
242596,0.446837
242597,0.977629
242598,0.861525
242599,0.85332
242600,0.951145
242601,0.946595
242602,0.980146
242603,0.472353
242604,0.456991
242605,0.940432
242606,0.263389
242607,0.951184
242608,0.018574
242609,0.481619
242610,0.923584
242611,0.108208
242612,0.964815
242613,0.985666
242614,0.500991
242615,0.014869
242616,0.112126
242617,0.832294
242618,0.141506
242619,0.979164
242620,0.940009
242621,0.460052
242622,0.954889
242623,0.007698
242624,0.127591
242625,0.998989
242626,0.019326
242627,0.981451
242628,0.530743
242629,0.837064
242630,0.082521
242631,0.860012
242632,0.878964
242633,0.018915
242634,0.51485
242635,0.003385
242636,0.477588
242637,0.983576
242638,0.432719
242639,0.48092
242640,0.996734
242641,0.00242
242642,0.935012
242643,0.521322
242644,0.847964
242645,0.981548
242646,0.503155
242647,0.469187
242648,0.998445
242649,0.093937
242650,0.994337
242651,0.019289
242652,0.115289
242653,0.997491
242654,0.865871
242655,0.490315
242656,0.977229
242657,0.891067
242658,0.371103
242659,0.118395
242660,0.017062
242661,0.981306
242662,0.981704
242663,0.883429
242664,0.123387
242665,0.380119
242666,0.018939
242667,0.152277
242668,0.891128
242669,0.50151
242670,0.479041
242671,0.683378
242672,0.061198
242673,0.376544
242674,0.999245
242675,0.130997
242676,0.272042
242677,0.469215
242678,0.019906
242679,0.022033
242680,0.122204
242681,0.974214
242682,0.374934
242683,0.959042
242684,0.073562
242685,0.446717
242686,0.979445
242687,0.69739
242688,0.937717
242689,0.011512
242690,0.859528
242691,0.273718
242692,0.981634
242693,0.874289
242694,5.95e-4
242695,8e-4
242696,0.979098
242697,0.586362
242698,0.854331
242699,0.988338
242700,0.098324
242701,0.999067
242702,0.988535
242703,0.282138
242704,0.018669
242705,0.316815
242706,0.975996
242707,0.99726
242708,0.142076
242709,0.115228
242710,0.003738
242711,0.504344
242712,0.995225
242713,0.763871
242714,0.885694
242715,0.896766
242716,0.132519
242717,0.874656
242718,0.994412
242719,0.945485
242720,0.861654
242721,0.541189
242722,0.094388
242723,0.492876
242724,0.982416
242725,0.019813
242726,0.113239
242727,0.001915
242728,0.116061
242729,0.484698
242730,0.990317
242731,0.140527
242732,0.006361
242733,0.053386
242734,0.012009
242735,0.962398
242736,0.117594
242737,0.457807
242738,0.470702
242739,0.024564
242740,0.986475
242741,0.989622
242742,0.844276
242743,0.100379
242744,0.954769
242745,0.688145
242746,0.105199
242747,0.028381
242748,0.718775
242749,0.903262
242750,0.037382
242751,0.989322
242752,0.017084
242753,0.064443
242754,0.020498
242755,0.525219
242756,0.855
242757,0.122849
242758,0.488712
242759,0.00293
242760,0.017098
242761,0.006529
242762,0.016911
242763,0.121811
242764,0.13584
242765,0.740912
242766,0.019328
242767,0.895383
242768,0.492286
242769,0.665386
242770,0.054531
242771,0.018059
242772,0.767952
242773,0.960175
242774,0.03709
242775,0.051907
242776,0.140923
242777,0.631369
242778,0.980586
242779,0.015649
242780,0.439993
242781,0.982117
242782,0.483948
242783,0.684728
242784,0.129853
242785,0.887162
242786,0.015312
242787,0.882515
242788,0.88355
242789,0.010292
242790,0.128433
242791,0.022709
242792,0.516615
242793,0.289795
242794,0.99743
242795,0.873515
242796,0.806253
242797,0.515691
242798,0.474193
242799,0.01997
242800,0.998089
242801,0.996655
242802,0.115943
242803,0.106056
242804,0.997644
242805,0.978878
242806,5.97e-4
242807,6.39e-4
242808,0.482189
242809,0.507372
242810,0.981752
242811,0.036883
242812,0.127549
242813,0.994964
242814,0.684585
242815,0.446138
242816,0.731993
242817,0.889166
242818,0.135558
242819,0.118541
242820,0.773319
242821,0.494933
242822,0.275062
242823,0.481476
242824,0.714062
242825,0.498272
242826,0.021791
242827,0.85184
242828,0.977351
242829,0.983103
242830,0.896971
242831,0.949158
242832,0.247752
242833,0.475166
242834,0.887598
242835,0.016677
242836,0.366071
242837,0.519626
242838,0.099682
242839,0.011645
242840,0.872513
242841,0.043398
242842,0.531663
242843,0.914376
242844,0.988033
242845,0.73282
242846,0.975701
242847,0.249303
242848,0.987158
242849,0.986119
242850,0.885447
242851,0.018586
242852,0.019482
242853,0.447331
242854,0.119861
242855,0.155069
242856,0.013587
242857,0.41857
242858,4.91e-4
242859,0.060807
242860,0.117228
242861,0.981333
242862,0.052996
242863,0.899544
242864,0.95214
242865,0.017941
242866,5.24e-4
242867,0.059552
242868,0.4654
242869,0.117932
242870,0.984574
242871,0.919751
242872,0.977139
242873,0.465356
242874,0.09963
242875,0.015001
242876,0.965801
242877,0.070553
242878,0.109562
242879,0.920575
242880,0.979856
242881,0.911597
242882,0.49843
242883,0.018411
242884,0.997922
242885,0.489024
242886,0.113576
242887,0.002463
242888,0.132519
242889,0.514731
242890,0.706784
242891,0.121126
242892,0.011311
242893,0.873964
242894,0.132559
242895,0.080228
242896,0.542616
242897,0.282939
242898,0.044202
242899,0.507773
242900,0.01805
242901,0.101845
242902,0.902411
242903,0.140294
242904,0.116646
242905,0.870778
242906,0.155098
242907,0.980693
242908,0.965554
242909,0.032823
242910,0.072119
242911,0.903215
242912,0.908233
242913,0.002232
242914,0.00312
242915,0.013842
242916,0.492445
242917,0.995973
242918,0.993596
242919,0.037282
242920,0.019834
242921,0.985253
242922,0.99673
242923,0.962659
242924,0.181803
242925,0.117705
242926,0.871374
242927,0.971455
242928,0.715832
242929,0.058203
242930,0.13363
242931,0.518072
242932,0.016644
242933,0.988803
242934,0.87548
242935,0.469094
242936,0.660652
242937,0.131715
242938,0.472019
242939,0.982231
242940,0.48841
242941,0.492455
242942,0.478867
242943,0.99909
242944,0.990395
242945,0.685443
242946,0.029606
242947,0.915272
242948,0.855164
242949,0.117309
242950,0.89938
242951,0.124982
242952,0.502055
242953,0.456555
242954,0.984085
242955,0.859655
242956,0.755759
242957,0.538179
242958,0.117192
242959,0.002868
242960,0.978991
242961,0.929517
242962,0.103954
242963,0.125454
242964,0.172565
242965,0.01694
242966,0.512963
242967,0.881123
242968,0.998134
242969,0.104649
242970,0.44919
242971,0.269008
242972,0.997251
242973,0.018613
242974,0.475342
242975,0.787041
242976,0.977248
242977,0.019342
242978,0.975163
242979,0.314868
242980,0.946929
242981,0.161128
242982,0.981095
242983,0.462727
242984,0.116521
242985,0.963024
242986,0.998639
242987,0.14161
242988,0.987285
242989,0.116027
242990,0.512493
242991,0.502582
242992,0.47557
242993,0.90038
242994,0.360639
242995,0.962041
242996,0.558736
242997,0.12184
242998,0.909902
242999,0.847062
243000,0.63192
243001,0.874135
243002,0.003206
243003,0.857987
243004,0.293946
243005,0.904043
243006,0.535257
243007,0.496781
243008,0.193072
243009,0.88015
243010,0.980299
243011,0.519926
243012,0.566449
243013,0.004432
243014,0.627304
243015,0.428183
243016,0.962712
243017,0.47872
243018,0.843292
243019,0.410575
243020,0.348216
243021,0.097774
243022,0.729117
243023,0.985789
243024,0.683847
243025,0.981681
243026,0.319295
243027,0.380624
243028,0.024586
243029,0.954769
243030,0.972368
243031,0.121997
243032,0.046817
243033,0.068107
243034,0.013431
243035,0.282858
243036,0.998755
243037,0.937508
243038,0.525066
243039,0.516335
243040,0.946083
243041,0.893965
243042,0.016427
243043,0.486111
243044,0.879535
243045,8.1e-4
243046,0.047358
243047,0.980038
243048,0.978522
243049,0.005947
243050,0.900199
243051,0.00691
243052,0.118676
243053,0.481647
243054,0.896738
243055,0.016804
243056,0.879345
243057,0.984402
243058,0.236423
243059,0.88158
243060,0.997853
243061,0.983321
243062,0.114677
243063,0.292448
243064,0.869189
243065,0.462084
243066,0.999272
243067,0.241103
243068,0.225837
243069,0.753846
243070,0.207992
243071,0.982807
243072,0.134044
243073,0.107043
243074,0.997628
243075,0.922643
243076,0.907662
243077,0.130885
243078,0.457959
243079,0.960644
