customer_id,subscription_type,payment_plan,weekly_hours,weekly_songs_played,num_playlists_created
209050,Premium,Monthly,2.468915055,404,91
256471,Premium,Monthly,12.3982001,280,59
229210,Premium,Monthly,4.784333973,267,95
206286,Premium,Monthly,12.1726677,442,50
222129,Premium,Yearly,4.747434435,372,24
231556,Premium,Monthly,9.802708889,238,53
226753,Premium,Monthly,2.649353704,209,0
230685,Premium,Monthly,3.514601627,380,39
254960,Premium,Monthly,2.701323927,353,18
268241,Premium,Monthly,11.61104527,77,91
224066,Premium,Monthly,4.703044675,473,31
248619,Premium,Monthly,16.41575357,407,77
212814,Premium,Monthly,5.268680031,62,7
241083,Premium,Yearly,11.49366379,34,40
200224,Premium,Monthly,31.23261719,78,81
223318,Premium,Yearly,2.283754975,239,37
238180,Premium,Monthly,14.15593162,498,73
257352,Premium,Monthly,4.837402486,20,22
210179,Premium,Monthly,38.46225259,258,82
264972,Premium,Yearly,3.234667749,104,13
216383,Premium,Monthly,43.37192213,370,54
260217,Premium,Monthly,3.938774189,31,94
227040,Premium,Monthly,36.97576045,284,27
267337,Premium,Yearly,4.636854775,131,80
207568,Premium,Monthly,4.484017737,363,31
255958,Premium,Yearly,2.877849586,425,34
240883,Premium,Yearly,9.631337902,19,40
229476,Premium,Monthly,17.10919053,390,34
221873,Premium,Monthly,8.232400061,77,64
270144,Premium,Monthly,1.492997983,224,72
201370,Premium,Monthly,3.893934829,462,34
203487,Premium,Monthly,10.47279286,216,37
243525,Premium,Monthly,2.340276205,384,0
274814,Premium,Monthly,16.55623844,172,34
200148,Premium,Yearly,8.708111555,396,34
247741,Premium,Yearly,11.47434025,343,74
220900,Premium,Monthly,15.81546237,292,7
257448,Premium,Yearly,38.03898196,114,36
236523,Premium,Monthly,29.93635886,304,96
250866,Premium,Monthly,5.568215662,319,23
206157,Premium,Yearly,6.566144423,54,44
259187,Premium,Yearly,23.9134175,227,60
243079,Premium,Yearly,6.649465619,98,95
267682,Premium,Monthly,0.562191107,442,28
264569,Premium,Yearly,3.186470531,14,38
220849,Premium,Monthly,34.22743437,434,74
239860,Premium,Yearly,29.00862102,214,92
206908,Premium,Monthly,9.299456963,65,60
231442,Premium,Monthly,1.84395058,435,88
224386,Premium,Yearly,3.421113813,414,55
200691,Premium,Yearly,1.655323121,438,7
265312,Premium,Monthly,0.190530554,87,24
229220,Premium,Yearly,9.375816269,494,26
253972,Premium,Monthly,26.24422771,379,78
218427,Premium,Yearly,3.030855834,369,94
222665,Premium,Yearly,8.108792811,445,97
233019,Premium,Yearly,17.93239395,494,42
270278,Premium,Yearly,5.655676968,423,6
214722,Premium,Yearly,0.175084674,493,48
233677,Premium,Monthly,2.715045752,248,11
237901,Premium,Monthly,1.696543379,292,1
218594,Premium,Yearly,36.09588511,328,46
262606,Premium,Monthly,7.6205237,281,7
253314,Premium,Monthly,7.573559765,337,0
252205,Premium,Monthly,37.29829974,189,20
272407,Premium,Monthly,22.40073915,29,86
248359,Premium,Monthly,1.451706761,411,57
263311,Premium,Monthly,3.022664062,62,20
216938,Premium,Yearly,38.80945345,78,93
231953,Premium,Monthly,23.26881111,243,77
254125,Premium,Monthly,42.9955781,108,60
220812,Premium,Yearly,10.10609222,299,85
225197,Premium,Yearly,25.76223127,311,93
233892,Premium,Monthly,38.49972913,307,45
232781,Premium,Yearly,38.06465084,258,15
258372,Premium,Yearly,29.46037836,44,29
245292,Premium,Yearly,47.53381737,336,81
209156,Premium,Monthly,1.831780116,338,68
263360,Premium,Yearly,4.184666231,114,13
225398,Premium,Yearly,2.916431246,289,8
213205,Premium,Yearly,4.875319346,272,37
266399,Premium,Yearly,2.881564821,418,72
258709,Premium,Yearly,34.74837781,111,69
236529,Premium,Yearly,37.63301589,254,7
210756,Premium,Monthly,9.673159671,246,34
244337,Premium,Yearly,3.694688559,148,95
232022,Premium,Yearly,19.8070024,47,74
259299,Premium,Yearly,1.010986452,24,56
251033,Premium,Yearly,3.121997119,87,3
207644,Premium,Yearly,33.46517801,86,79
226323,Premium,Monthly,19.38132308,392,39
245282,Premium,Monthly,0.758812017,73,92
226706,Premium,Yearly,0.091423691,199,59
250226,Premium,Yearly,5.369767406,144,68
255254,Premium,Yearly,4.503606144,67,90
233062,Premium,Monthly,39.27819411,370,90
231153,Premium,Yearly,34.38343623,409,3
225599,Premium,Yearly,21.606746,470,27
209767,Premium,Yearly,2.638736165,306,90
266761,Premium,Monthly,1.915868202,294,59
267483,Premium,Yearly,0.451665093,272,65
267355,Premium,Monthly,7.362648279,271,35
272915,Premium,Monthly,2.422291152,343,42
238382,Premium,Monthly,18.51585361,209,16
255964,Premium,Monthly,3.343689942,34,60
216576,Premium,Yearly,2.718678272,297,11
203208,Premium,Monthly,3.114687704,324,17
212230,Premium,Yearly,36.31692655,416,48
204362,Premium,Monthly,28.8677459,353,32
207338,Premium,Yearly,36.30697044,275,33
238222,Premium,Monthly,2.625945573,203,99
221856,Premium,Yearly,2.936037169,300,37
215592,Premium,Yearly,8.246587917,233,7
243623,Premium,Yearly,34.30982627,6,20
274948,Premium,Monthly,36.10225832,75,39
266639,Premium,Yearly,10.02398193,412,25
233952,Premium,Monthly,19.77119361,139,40
274351,Premium,Monthly,8.115679252,16,34
266931,Premium,Monthly,30.27272336,346,79
256170,Premium,Yearly,4.722983396,103,62
231004,Premium,Monthly,5.505303349,484,46
222205,Premium,Yearly,1.250840812,255,27
264588,Premium,Yearly,35.24692066,327,87
266296,Premium,Monthly,13.86573881,182,1
243096,Premium,Monthly,17.87147402,429,19
263369,Premium,Monthly,13.79914941,30,97
257866,Premium,Yearly,1.606270315,449,90
208441,Premium,Yearly,3.692399376,143,33
203786,Premium,Yearly,6.397488493,427,33
220032,Premium,Monthly,3.261166739,143,51
255108,Premium,Monthly,23.66545624,415,11
235155,Premium,Yearly,2.645911463,434,14
215568,Premium,Monthly,7.040537102,90,99
233615,Premium,Yearly,2.865884267,314,12
260293,Premium,Monthly,0.127151763,271,61
208078,Premium,Monthly,1.502710807,186,13
220670,Premium,Monthly,9.15910472,438,59
271368,Premium,Yearly,1.944721264,245,38
214361,Premium,Monthly,15.54654393,199,4
272267,Premium,Monthly,33.95677947,162,8
246864,Premium,Yearly,33.51592124,62,12
214828,Premium,Monthly,1.073691255,62,56
208458,Premium,Monthly,31.43223203,202,95
206200,Premium,Monthly,1.381192967,244,59
211223,Premium,Yearly,47.91769535,455,43
254497,Premium,Monthly,9.255124558,253,48
225301,Premium,Monthly,16.89036467,486,87
201805,Premium,Monthly,9.536820014,213,34
206259,Premium,Yearly,41.20603794,12,73
260307,Premium,Yearly,0.042441182,81,60
244196,Premium,Yearly,17.52175713,182,96
248132,Premium,Monthly,2.878069759,138,75
200417,Premium,Yearly,7.22820029,411,43
240923,Premium,Monthly,3.708491806,335,69
248113,Premium,Monthly,17.80590343,260,62
218889,Premium,Yearly,6.369923517,272,85
239650,Premium,Monthly,35.24431538,446,53
252266,Premium,Yearly,2.354118141,129,39
268787,Premium,Yearly,25.62644676,136,44
233963,Premium,Yearly,12.13918996,80,55
209391,Premium,Yearly,7.616619349,239,80
264596,Premium,Monthly,3.153694535,257,47
231306,Premium,Yearly,6.679560617,407,18
206694,Premium,Yearly,0.782537002,483,16
273439,Premium,Yearly,0.47484637,69,80
271244,Premium,Monthly,17.45785906,12,69
241059,Premium,Yearly,2.176463405,167,82
255464,Premium,Monthly,2.783463962,207,5
260492,Premium,Monthly,1.595516784,433,88
219604,Premium,Monthly,7.499503626,156,84
248873,Premium,Yearly,29.33391022,390,96
231954,Premium,Yearly,48.28362566,108,80
230731,Premium,Monthly,25.87117624,129,7
215078,Premium,Monthly,17.29996048,405,39
210704,Premium,Yearly,2.017502449,404,88
256943,Premium,Monthly,1.074935843,416,49
252194,Premium,Monthly,6.671130912,40,0
216219,Premium,Monthly,9.805631575,453,4
230115,Premium,Monthly,6.903765103,51,68
249100,Premium,Yearly,1.340746727,167,88
220911,Premium,Yearly,3.584945037,339,88
236414,Premium,Monthly,3.600923283,82,80
235537,Premium,Yearly,4.291363288,118,43
265947,Premium,Monthly,6.597359644,300,54
204605,Premium,Monthly,1.315880477,115,42
232986,Premium,Yearly,49.26462928,270,48
241698,Premium,Monthly,4.21555437,322,59
203016,Premium,Monthly,1.565715089,470,31
263615,Premium,Monthly,4.704825676,445,40
202310,Premium,Yearly,20.19762325,279,60
249780,Premium,Monthly,19.15796015,299,26
216041,Premium,Monthly,37.85398035,396,48
209087,Premium,Yearly,3.205098161,107,84
244732,Premium,Monthly,7.85657005,237,39
264444,Premium,Yearly,4.535834814,234,11
240273,Premium,Monthly,39.30205,311,10
236248,Premium,Yearly,28.88066791,276,87
228196,Premium,Monthly,2.08765641,221,9
222573,Premium,Monthly,8.275443985,127,1
254729,Premium,Monthly,20.8133582,461,38
213299,Premium,Monthly,9.027634127,339,92
271106,Premium,Monthly,38.65490003,372,66
200321,Premium,Monthly,4.226703185,364,66
213833,Premium,Yearly,0.910944513,9,53
213509,Premium,Yearly,19.27306447,153,6
210502,Premium,Monthly,6.543374203,118,85
203568,Premium,Yearly,4.483439989,301,81
254316,Premium,Yearly,12.79670739,165,21
241112,Premium,Monthly,0.633994879,439,31
240220,Premium,Yearly,7.675148194,377,30
217165,Premium,Monthly,2.280795002,289,93
218307,Premium,Yearly,38.00437852,452,31
241820,Premium,Yearly,27.26287009,156,49
219310,Premium,Yearly,33.82182001,139,17
262594,Premium,Yearly,9.054028002,446,16
200714,Premium,Yearly,35.60235276,449,63
203976,Premium,Monthly,6.168174546,76,25
221600,Premium,Monthly,5.055353614,224,37
260323,Premium,Monthly,5.388210257,20,82
207464,Premium,Monthly,2.440867858,282,72
260860,Premium,Yearly,38.34941724,190,42
244074,Premium,Yearly,7.167270688,398,39
250750,Premium,Monthly,4.686934532,236,30
249941,Premium,Yearly,8.653231833,124,6
220372,Premium,Monthly,0.846547749,329,66
253875,Premium,Monthly,7.027662791,199,39
223921,Premium,Monthly,10.40215677,374,90
244273,Premium,Yearly,2.999701095,362,10
244037,Premium,Monthly,4.390811302,407,88
271897,Premium,Yearly,36.98445463,160,32
244579,Premium,Yearly,0.499008857,314,92
205156,Premium,Yearly,2.146663571,455,74
245758,Premium,Monthly,0.505675164,455,77
202082,Premium,Monthly,18.26436764,139,84
258091,Premium,Yearly,21.91281316,65,34
257261,Premium,Yearly,3.955344542,138,66
252050,Premium,Yearly,1.163696947,322,63
235417,Premium,Yearly,1.572567686,481,41
272409,Premium,Yearly,34.7558461,9,37
201034,Premium,Yearly,10.50491434,452,50
212683,Premium,Monthly,31.47606181,201,49
250838,Premium,Yearly,0.893600793,196,22
201430,Premium,Yearly,22.48238744,357,6
219135,Premium,Yearly,17.5722394,228,48
272476,Premium,Monthly,35.7130685,179,75
207842,Premium,Monthly,36.80932831,89,81
205115,Premium,Yearly,28.86284096,468,93
212029,Premium,Yearly,42.76514297,31,7
208023,Premium,Yearly,19.05602757,302,9
238838,Premium,Yearly,18.08700369,222,32
213240,Premium,Yearly,22.33233168,349,30
218021,Premium,Yearly,6.652350542,360,25
245360,Premium,Monthly,45.99583468,93,26
269442,Premium,Yearly,39.56634459,125,81
209234,Premium,Yearly,44.83039305,126,52
243123,Premium,Monthly,15.61007882,446,31
244197,Premium,Monthly,35.58766252,453,29
272591,Premium,Monthly,23.62202783,363,62
215936,Premium,Monthly,40.60397301,120,97
272704,Premium,Yearly,36.35764105,66,15
231560,Premium,Monthly,27.34994976,493,77
268635,Premium,Monthly,43.16192078,473,64
218791,Premium,Monthly,12.81811098,353,27
246105,Premium,Yearly,29.55180516,389,64
247170,Premium,Yearly,20.4208837,401,71
204762,Premium,Yearly,20.5168832,218,12
231295,Premium,Yearly,29.77281421,175,87
222959,Premium,Monthly,7.573975583,356,87
218827,Premium,Yearly,39.07131943,372,18
228351,Premium,Yearly,29.17599821,142,14
258309,Premium,Monthly,29.14793572,491,62
259321,Premium,Yearly,26.58695205,461,7
262315,Premium,Yearly,24.98478945,216,12
229374,Premium,Yearly,37.93138284,51,68
243461,Premium,Monthly,48.83373278,22,53
257529,Premium,Yearly,47.20672032,61,64
274708,Premium,Yearly,31.32495195,161,5
203635,Premium,Monthly,43.4350444,407,99
228381,Premium,Monthly,41.97796015,272,25
244392,Premium,Monthly,24.90325366,338,54
237286,Premium,Yearly,38.93389167,150,2
239407,Premium,Yearly,26.30485051,319,42
232686,Premium,Yearly,13.91858268,270,19
272221,Premium,Monthly,26.40329748,252,51
208732,Premium,Monthly,36.02290453,499,25
203073,Premium,Yearly,6.400660307,498,12
200237,Premium,Yearly,36.69059313,6,49
248910,Premium,Monthly,37.27262282,495,77
255143,Premium,Monthly,7.840934163,285,5
239270,Premium,Yearly,33.21725577,207,62
243709,Premium,Monthly,46.00728107,434,45
200229,Premium,Yearly,28.17489207,147,47
230933,Premium,Yearly,25.54271038,201,35
250104,Premium,Monthly,49.4954306,166,68
258660,Premium,Monthly,43.80405165,272,1
241645,Premium,Monthly,12.37030974,447,46
242520,Premium,Yearly,45.52979431,315,85
200903,Premium,Yearly,15.60203375,359,73
256556,Premium,Yearly,34.29296807,138,72
260241,Premium,Monthly,42.98465731,151,15
252198,Premium,Yearly,48.0694325,282,46
236853,Premium,Yearly,39.52199231,369,42
206535,Premium,Yearly,13.97733045,65,72
212077,Premium,Yearly,47.40604195,166,74
230580,Premium,Yearly,45.65898025,120,14
211614,Premium,Monthly,39.3314588,218,82
260903,Premium,Monthly,17.27738888,288,33
244022,Premium,Yearly,45.10116156,399,75
268888,Premium,Monthly,7.577754319,422,94
224884,Premium,Monthly,29.63345266,192,49
201760,Premium,Monthly,6.989962782,26,54
269595,Premium,Yearly,44.73867027,157,17
224500,Premium,Yearly,26.02628831,226,61
222983,Premium,Monthly,30.08595884,498,82
216868,Premium,Yearly,30.69136986,370,24
254311,Premium,Yearly,25.28887566,482,17
203746,Premium,Monthly,21.42974375,72,71
229104,Premium,Monthly,25.29207605,224,91
231616,Premium,Yearly,31.51324706,12,50
221403,Premium,Yearly,16.27236416,118,96
258654,Premium,Monthly,32.58304358,346,22
232329,Premium,Yearly,36.71745233,308,41
224750,Premium,Monthly,39.49326334,173,85
260531,Premium,Yearly,41.56228482,347,41
206835,Premium,Monthly,22.27700915,455,69
272089,Premium,Yearly,48.96124957,378,46
265055,Premium,Yearly,41.94788674,373,93
203463,Premium,Yearly,20.8295469,314,69
208767,Premium,Monthly,46.49191452,258,59
230208,Premium,Monthly,12.10393637,176,51
258945,Premium,Monthly,37.38845225,436,39
258692,Premium,Monthly,23.74445836,312,50
233198,Premium,Monthly,6.156637075,375,21
264369,Premium,Yearly,32.99945978,305,54
259445,Premium,Yearly,12.9855394,147,85
241091,Premium,Monthly,17.69066631,176,17
263868,Premium,Yearly,16.9538382,161,88
263777,Premium,Yearly,18.2250391,269,19
256192,Premium,Monthly,45.08387822,280,7
202107,Premium,Monthly,15.42569672,3,96
224559,Premium,Monthly,10.25269401,238,68
253833,Premium,Yearly,10.24349074,57,53
246023,Premium,Monthly,26.49747141,494,9
228832,Premium,Yearly,41.37084531,370,87
237275,Premium,Monthly,45.51788052,245,0
267480,Premium,Monthly,28.81403842,3,12
238572,Premium,Monthly,45.71351484,456,69
217511,Premium,Yearly,40.46474844,56,20
247291,Premium,Yearly,37.27377693,92,70
228655,Premium,Monthly,15.6550829,364,79
236813,Premium,Yearly,18.51819833,184,9
208584,Premium,Yearly,47.00506486,108,10
200280,Premium,Monthly,27.01243798,295,25
217305,Premium,Yearly,34.53612527,99,21
214559,Premium,Yearly,31.96652051,436,74
213638,Premium,Yearly,40.4091011,350,63
242734,Premium,Monthly,40.23179414,160,94
224479,Premium,Monthly,41.62772738,227,33
269587,Premium,Yearly,40.57618951,384,29
221542,Premium,Yearly,6.837104587,114,19
217900,Premium,Yearly,18.00911751,179,25
263132,Premium,Yearly,13.83034958,115,3
233172,Premium,Monthly,14.37191157,269,5
207635,Premium,Yearly,37.90971702,416,96
217592,Premium,Yearly,23.72053573,353,89
227140,Premium,Monthly,34.18468628,475,12
246637,Premium,Yearly,7.036891022,234,87
252197,Premium,Yearly,31.17883444,340,78
248968,Premium,Yearly,16.06280444,107,78
203808,Premium,Yearly,39.63291365,53,69
258484,Premium,Monthly,46.70624122,78,35
226891,Premium,Yearly,6.154621449,402,0
245254,Premium,Monthly,41.35640445,150,55
214984,Premium,Monthly,47.08212636,290,35
263722,Premium,Yearly,22.61514039,389,94
266366,Premium,Monthly,43.31637653,209,91
225216,Premium,Yearly,11.87122704,383,48
252443,Premium,Yearly,32.60027827,409,2
274776,Premium,Yearly,30.23745237,200,86
218592,Premium,Monthly,33.22219165,461,66
205493,Premium,Yearly,13.05403425,235,15
257302,Premium,Monthly,19.81428002,250,17
270749,Premium,Yearly,44.51663187,231,22
258659,Premium,Monthly,30.14932678,484,81
227699,Premium,Monthly,43.73065086,91,2
214914,Premium,Monthly,17.38054392,321,95
206927,Premium,Monthly,45.66792362,323,5
264141,Premium,Yearly,24.21097491,196,25
226461,Premium,Monthly,33.40923712,480,20
220897,Premium,Yearly,34.82708384,254,52
269208,Premium,Monthly,12.42815585,269,69
274622,Premium,Monthly,40.95437228,67,32
274018,Premium,Yearly,37.12281931,66,49
259900,Premium,Monthly,44.15948673,112,2
238856,Premium,Monthly,29.94819612,390,51
265595,Premium,Yearly,47.69802432,97,21
210219,Premium,Yearly,15.01928906,478,74
264374,Premium,Yearly,47.23345019,238,5
238472,Premium,Yearly,47.06184937,296,33
263886,Premium,Monthly,38.36322747,444,43
212870,Premium,Yearly,37.57065766,176,88
222141,Premium,Yearly,30.82146893,218,40
234422,Premium,Monthly,23.61266634,137,54
266208,Premium,Yearly,46.65407082,289,96
216341,Premium,Monthly,35.92721455,193,79
270851,Premium,Monthly,12.58661009,334,94
249348,Premium,Monthly,8.082792879,300,12
243986,Premium,Monthly,30.76875305,327,42
253047,Premium,Yearly,41.10176494,419,24
213873,Premium,Monthly,46.67885303,107,96
219381,Premium,Yearly,32.37171496,104,19
239845,Premium,Yearly,20.75964324,130,50
227626,Premium,Monthly,25.73748008,412,73
230829,Premium,Monthly,22.01855,152,83
229608,Premium,Monthly,27.30826573,360,90
264761,Premium,Monthly,43.01017085,351,55
237044,Premium,Yearly,16.70300961,21,82
248755,Premium,Yearly,20.61343377,20,22
210749,Premium,Yearly,43.27553003,83,19
219230,Premium,Monthly,6.387271916,55,51
205088,Premium,Monthly,35.46958663,83,29
202438,Premium,Monthly,36.82064152,277,65
208380,Premium,Yearly,21.33919807,213,70
227280,Premium,Monthly,41.44496625,446,2
228366,Premium,Monthly,30.629705,290,85
246769,Premium,Yearly,22.90623861,291,8
249470,Premium,Yearly,14.97098885,428,41
233109,Premium,Monthly,49.50538001,453,59
208346,Premium,Monthly,10.70474245,437,56
227745,Premium,Yearly,30.79550973,237,67
260529,Premium,Monthly,7.44536047,409,31
233601,Premium,Yearly,21.18365986,189,0
252698,Premium,Monthly,10.84973674,45,22
253945,Premium,Yearly,16.97548588,206,82
212549,Premium,Monthly,44.23055356,153,91
260930,Premium,Yearly,13.40847319,464,43
213020,Premium,Yearly,42.26167794,83,42
238534,Premium,Yearly,36.37004061,404,97
240909,Premium,Yearly,19.21154215,125,91
273416,Premium,Yearly,37.99275625,286,93
216201,Premium,Yearly,25.87112713,395,95
230139,Premium,Monthly,45.0685479,266,96
213785,Premium,Yearly,40.85764151,52,12
250121,Premium,Monthly,10.40205668,68,88
263755,Premium,Yearly,33.74335841,471,40
254740,Premium,Yearly,42.06561273,215,32
217222,Premium,Monthly,38.42539858,484,25
258623,Premium,Yearly,49.80334628,343,64
264986,Premium,Yearly,47.1409754,447,19
263992,Premium,Monthly,17.21511778,447,85
239480,Premium,Yearly,36.50787597,134,60
234679,Premium,Monthly,44.48153254,472,92
244259,Premium,Yearly,16.89061234,148,20
217009,Premium,Yearly,26.34704194,69,93
202171,Premium,Monthly,35.75463342,161,68
238954,Premium,Yearly,32.03525648,299,53
255775,Premium,Monthly,24.01750175,171,33
262747,Premium,Monthly,25.87440543,481,79
240634,Premium,Yearly,26.15963382,59,51
267859,Premium,Yearly,28.94056757,370,98
222860,Premium,Monthly,44.30689746,411,89
221483,Premium,Yearly,35.07620035,357,13
209916,Premium,Monthly,31.59553567,132,21
272747,Premium,Yearly,45.65840514,13,17
239219,Premium,Monthly,20.07706929,293,39
237236,Premium,Yearly,31.98042957,155,35
227438,Premium,Monthly,11.12790376,78,36
270914,Premium,Yearly,46.84960782,416,52
259872,Premium,Monthly,41.65305892,266,37
240034,Premium,Yearly,40.71224752,190,40
257694,Premium,Yearly,37.35997676,391,36
203342,Premium,Monthly,40.65490959,348,95
251098,Premium,Yearly,44.86902414,197,99
246426,Premium,Yearly,29.53633274,139,87
208143,Premium,Monthly,49.80208972,361,99
219039,Premium,Yearly,26.43372394,303,10
248327,Premium,Monthly,48.31111843,36,56
235297,Premium,Yearly,39.11908896,266,71
271179,Premium,Yearly,45.44907638,348,80
253490,Premium,Yearly,31.72189027,288,73
274661,Premium,Monthly,30.12973338,25,31
218751,Premium,Monthly,37.12835854,489,50
255772,Premium,Monthly,22.83399073,31,53
200016,Premium,Yearly,29.69451876,460,31
229694,Premium,Monthly,10.90608463,269,93
212734,Premium,Monthly,22.59605044,349,6
248581,Premium,Monthly,48.68623674,200,37
274040,Premium,Yearly,36.13183763,478,29
252296,Premium,Yearly,34.25125257,132,29
231957,Premium,Yearly,14.58306356,494,27
265362,Premium,Monthly,42.45850591,345,27
236034,Premium,Monthly,49.38792175,187,43
224803,Premium,Yearly,8.695007252,80,5
232123,Premium,Monthly,21.4814418,466,42
264999,Premium,Monthly,45.48991792,323,67
225280,Premium,Yearly,41.78895283,454,13
212091,Premium,Yearly,14.06661499,340,3
220021,Premium,Monthly,49.85999689,391,92
229516,Premium,Monthly,28.4360439,183,38
233572,Premium,Monthly,43.21172254,26,66
270113,Premium,Yearly,47.43691338,322,28
200650,Premium,Monthly,28.64101125,123,82
223990,Premium,Yearly,46.6549267,238,36
208115,Premium,Yearly,36.21850189,151,60
253665,Premium,Yearly,23.85640421,357,57
265100,Premium,Yearly,44.68952639,106,17
202217,Premium,Yearly,37.60810629,219,25
266736,Premium,Yearly,41.60039432,455,15
200782,Premium,Yearly,49.66869169,453,2
212093,Premium,Monthly,25.99971329,273,4
269320,Premium,Yearly,47.93867712,298,83
211868,Premium,Monthly,49.41083471,484,80
255518,Premium,Monthly,10.13315827,64,57
269662,Premium,Yearly,34.75472295,295,34
235825,Premium,Yearly,7.945183503,382,66
256880,Premium,Yearly,36.44313311,208,23
211936,Premium,Yearly,18.43289193,141,37
203148,Premium,Monthly,28.11372121,263,2
230100,Premium,Monthly,35.7674069,120,62
268756,Premium,Yearly,34.26218264,484,56
261521,Premium,Yearly,32.096011,133,10
212845,Premium,Monthly,43.50576866,347,96
264264,Premium,Yearly,33.42586221,154,43
203284,Premium,Yearly,43.79095003,189,21
209042,Premium,Monthly,24.5589586,41,45
246383,Premium,Monthly,20.24913484,206,14
267647,Premium,Monthly,43.22926379,45,51
270419,Premium,Yearly,47.78093126,14,68
246934,Premium,Yearly,7.313276833,90,81
220294,Premium,Monthly,48.90594672,309,80
253748,Premium,Yearly,22.6576819,246,6
216540,Premium,Yearly,18.35816164,151,1
223213,Premium,Yearly,24.81582718,357,86
226487,Premium,Monthly,11.82447736,8,0
254831,Premium,Yearly,10.41381728,67,22
203940,Premium,Monthly,9.298053324,162,2
266884,Premium,Yearly,46.51580466,369,60
245747,Premium,Yearly,45.4161952,462,78
261630,Premium,Yearly,42.18546347,451,52
244436,Premium,Yearly,49.59308557,401,8
265496,Premium,Monthly,49.8394355,475,26
214365,Premium,Monthly,25.69676409,293,0
272205,Premium,Monthly,34.92398136,229,42
226551,Premium,Yearly,37.50235099,152,75
232102,Premium,Monthly,46.24478402,51,30
225011,Premium,Monthly,21.46811884,486,34
222012,Premium,Monthly,49.61991347,417,20
246176,Premium,Yearly,42.05144299,212,51
207859,Premium,Monthly,1.198571834,288,25
208445,Premium,Yearly,18.91685718,456,38
205644,Premium,Yearly,22.89170251,476,10
240664,Premium,Yearly,49.21452783,427,16
245418,Premium,Yearly,41.40700425,157,37
272496,Premium,Yearly,47.56278681,75,64
271281,Premium,Monthly,48.66964782,59,31
208665,Premium,Yearly,12.82942783,213,68
220909,Premium,Yearly,47.74487201,298,60
245971,Premium,Monthly,19.30710713,196,24
217154,Premium,Yearly,39.38366348,81,88
266850,Premium,Monthly,21.33589716,225,22
248453,Premium,Yearly,8.922941244,302,11
259716,Premium,Yearly,26.8172019,141,29
258926,Premium,Yearly,38.7926463,253,79
210865,Premium,Yearly,32.50521244,225,36
236502,Premium,Monthly,33.18212303,155,73
270223,Premium,Yearly,30.87493397,19,50
222688,Premium,Monthly,42.51032157,404,68
273029,Premium,Yearly,26.86512997,12,32
216343,Premium,Yearly,15.96284185,306,31
233421,Premium,Monthly,44.96255799,101,5
269522,Premium,Monthly,34.15075499,110,69
272423,Premium,Yearly,49.47981817,248,48
245627,Premium,Yearly,32.28799325,148,31
240865,Premium,Monthly,28.31407835,248,28
257888,Premium,Yearly,20.80097109,341,94
268819,Premium,Monthly,20.38312426,44,22
200708,Premium,Yearly,17.46540503,260,43
206965,Premium,Monthly,39.31850412,75,84
235010,Premium,Yearly,21.36510814,101,88
210935,Premium,Yearly,22.24462342,359,32
261140,Premium,Monthly,21.9463559,468,6
204843,Premium,Yearly,24.98223845,154,25
246699,Premium,Yearly,47.97131059,447,83
250075,Premium,Monthly,16.3805585,287,73
222107,Premium,Monthly,49.587695,203,65
219511,Premium,Yearly,15.02278914,60,4
228398,Premium,Yearly,10.28536397,473,28
234385,Premium,Monthly,25.88425159,379,67
216512,Premium,Yearly,37.82130645,8,94
244333,Premium,Yearly,40.60541688,230,92
270122,Premium,Monthly,21.09250342,327,74
258511,Premium,Monthly,26.0968257,344,31
233763,Premium,Yearly,24.35993014,191,35
221401,Premium,Yearly,42.02240113,464,16
242812,Premium,Monthly,22.77954973,413,91
206970,Premium,Yearly,23.03929989,196,68
226633,Premium,Monthly,3.67683677,116,72
271474,Premium,Yearly,7.223143056,67,75
269231,Premium,Yearly,15.33023659,24,15
247140,Premium,Yearly,31.31921049,491,48
215001,Premium,Yearly,41.13578313,435,82
213070,Premium,Monthly,23.90421521,292,21
257715,Premium,Monthly,29.19659341,319,97
234049,Premium,Yearly,25.62954611,212,60
262960,Premium,Yearly,14.0782704,299,78
237493,Premium,Yearly,26.86785932,63,4
233684,Premium,Monthly,25.05360856,162,84
242537,Premium,Yearly,0.05841148,49,10
245386,Premium,Monthly,43.32411623,274,58
216655,Premium,Yearly,23.13557706,229,45
215624,Premium,Monthly,37.39727432,365,29
264748,Premium,Monthly,32.96103557,112,89
273969,Premium,Yearly,30.11921077,375,25
271688,Premium,Yearly,20.1809133,484,14
237058,Premium,Monthly,21.11145185,93,53
268027,Premium,Monthly,47.37560403,75,57
243097,Premium,Yearly,13.42018101,214,28
246372,Premium,Yearly,17.05054422,160,24
255054,Premium,Yearly,36.39573185,449,74
202129,Premium,Monthly,35.8993211,282,84
251629,Premium,Yearly,20.97468054,78,9
254279,Premium,Monthly,42.95534748,256,17
237768,Premium,Monthly,31.62721102,386,1
269348,Premium,Monthly,26.16953888,326,65
246223,Premium,Monthly,45.16227792,176,67
234060,Premium,Yearly,7.446361648,416,12
268331,Premium,Yearly,47.32025716,226,52
274924,Premium,Yearly,34.2968625,113,40
217366,Premium,Yearly,25.36651753,447,3
261444,Premium,Monthly,30.63593,371,49
247973,Premium,Yearly,31.46890517,324,51
241967,Premium,Monthly,23.99580401,120,36
210477,Premium,Monthly,45.85205389,31,67
256535,Premium,Yearly,48.62770073,25,99
